club,date,field_position,n_negative,n_neutral,n_positive,nationality,player,sample_sentences,sentiment_score,total_reviews
Liverpool,17/06/2020,MD,0,6,3,Guinea,Naby Keita,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-liverpool/408132', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was a wonderful attacking move as Keita picked out Salah at the top of the area.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-liverpool/408132', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'He also made four key passes, picking up an assist among those, which was a sensational back pass for Keita - it was almost instinctive.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-liverpool/408237', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Frustration began to creep into Liverpool's game as the first period drew to a close, but they re-emerged re-energised, with Naby Keita forcing a fingertip save from Tim Krul with a rasping drive on 57 minutes.""}]",1.0,9
Newcastle United,17/06/2020,FWD,1,16,2,England,Andy Carroll,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/burnley-vs-newcastle/408142', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The recalled Andy Carroll wasted the first opening of what was a largely scrappy and disjointed first half, but the striker somehow failed to direct his close-range header on target after being picked put by Isaac Hayden's deep cross from the right.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-soton/408136', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Carroll retrieved a ball down on the right flank and whipped in a brilliant ball that was thumped home by an onrushing Shelvey, who was scoring for the third game running.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-soton/408136', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Carroll then provided the key moment with a delicious cross from almost on the touchline that was thumped home - in Carroll style - by Shelvey.'}]",0.6666666666666666,19
Southampton,17/06/2020,FWD,0,13,1,Ireland,Shane Long,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/c-palace-vs-soton/408219', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Palace continued to struggle as after Bertrand's superb block to deny Riedewald from point-blank range, Shane Long was guilty of missing a glorious chance to extend Southampton's lead when put through by Michael Obafemi but he shot straight at Guaita.""}]",1.0,14
Burnley,17/06/2020,MD,2,9,1,England,Ashley Westwood,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-burnley/408152', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""There was a flash of anger as Ashley Westwood hounded referee Martin Atkinson to plead Tarkowski's case, which Francis took exception to, but a small confrontation was soon defused.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-burnley/408152', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Westwood clipped a lovely ball into the middle of the area and Rodriguez bundled the ball home into the bottom corner, past the outstretched hand of Ramsdale.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/soton-vs-burnley/408239', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Westwood whipped in a pretty mediocre near post corner that looked set to be cleared by Ings, who was marshalling that area, however, he misjudged the flight of the ball and thought it was going out for a goal kick.'}]",0.3333333333333333,12
Crystal Palace,17/06/2020,DF,0,6,1,England,Martin Kelly,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/c-palace-vs-soton/408219', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Here, he proved far too good for Martin Kelly, who was eventually replaced.'}]",1.0,7
AFC Bournemouth,17/06/2020,FWD,1,7,0,England,Dominic Solanke,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/liverpool-vs-bournemouth-live-score-21649340', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Solanke gets a touch in the box and the Reds defenders are fuming that they haven’t been given a free-kick for offside.'}]",0.0,8
Norwich City,17/06/2020,DF,0,2,0,Germany,Christoph Zimmerman,[],N/A,2
AFC Bournemouth,17/06/2020,DF,0,1,0,England,Lloyd Kelly,[],N/A,1
Tottenham Hotspur,17/06/2020,DF,3,13,0,Belguim,Toby Alderweireld,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/soton-vs-tottenham/408188', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""VAR reviewed the incident and agreed with the on-field decision, with Alderweireld deemed not to be in an unnatural position and unable to move as Bertrand's fierce drive hit him at close range""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-norwich/408220', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Cantwell left his foot in on Lamela - and after a lengthy VAR review received only a yellow card - before the Norwich attacker had handball shouts against Toby Alderweireld in the box waved away and Pukki sent another effort off target.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-tottenham/408232', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Son's corner was poorly dealt with by Danny Drinkwater and the ball dropped to Alderweireld who swivelled to fire a neat finish high past Reina on the half-volley.""}]",0.0,16
Leicester City,17/06/2020,MD,0,2,2,England,Matty James,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/brighton-vs-leicester/408104', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""It was a great header from James [Maddison] from the rebound, but we would hope Jamie [Vardy] wouldn't miss the second one.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-leicester/408186', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': '""The second goal as well, we press it, win it back, and then it\'s a great bit of individual quality from James to score.'}]",1.0,4
Everton,17/06/2020,FWD,0,17,0,Italy,Moise Kean,[],N/A,17
AFC Bournemouth,17/06/2020,DF,2,6,0,England,Jack Simpson,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-liverpool/408132', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was a terrible error from Simpson, with his pass landing into the path of Keita, allowing the Liverpool forward to drive towards the area.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-arsenal/408162', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Cook, available again after a wrist problem, was recalled along with fellow defender Jack Simpson and striker Callum Wilson, with regular skipper Simon Francis injured, Diego Rico suspended, and Philip Billing named among the substitutes.'}]",0.0,8
Manchester City,17/06/2020,DF,0,18,0,Argentina,Nicolás Otamendi,[],N/A,18
AFC Bournemouth,17/06/2020,DF,0,2,0,Wales,Chris Mepham,[],N/A,2
Everton,17/06/2020,FWD,0,13,1,Brazil,Bernard,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-vs-everton-live-score-21559490', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Nice build-up play by Everton ends with Bernard overhitting the final crucial ball out for a goal kick.'}]",1.0,14
Manchester City,17/06/2020,DF,0,11,0,France,Benjamin Mendy,[],N/A,11
Norwich City,17/06/2020,MD,0,5,2,Norway,Alexander Tettey,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/soton-vs-norwich/408130', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Alex Tettey played Pukki through with a wonderful pass, setting the Finland international on a darting run into the area before he sent a powerful strike past McCarthy.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-norwich/408161', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Tettey saw a goalbound effort cleared off the line superbly by Luiz, on the stretch under the crossbar, while Byram again got forward to direct a header across the face of goal and just wide.'}]",1.0,7
Norwich City,17/06/2020,DF,0,7,0,England,Sam Byram,[],N/A,7
Sheffield United,17/06/2020,DF,0,1,0,England,Phil Jagielka,[],N/A,1
Crystal Palace,17/06/2020,MD,0,4,0,Netherlands,Jairo Riedewald,[],N/A,4
Southampton,17/06/2020,MD,0,1,1,Spain,Oriol Romeu,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/soton-vs-west-ham/408149', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That prompted a change in personnel and shape from the hosts at the interval, with Oriol Romeu replacing Nathan Redmond as Ralph Hasenhuttl looked to build a more solid foundation to mount a second-half comeback.'}]",1.0,2
Norwich City,17/06/2020,MD,1,11,2,Bosnia and Herzegovina,Mario Vrancic,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-tottenham/408177', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Norwich looked to have doubled their lead on 33 minutes when Pukki slotted home after Vrancic's brilliant through-ball, but the Canaries were denied by one of the most marginal VAR offside calls seen since the technology's introduction.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/norwich-vs-c-palace/408187', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Farke's nervous disposition was not helped when Vrancic horribly directed his close-range effort wide at the far post from McLean's flick on after the hour mark, and McLean then collected Aarons' pass only to see his shot come back out off the underside of the bar with 17 minutes remaining.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-tottenham/408177', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""It's a brilliant ball by Vrancic and it looks like Pukki gets himself onside.""}]",0.6666666666666666,14
Newcastle United,17/06/2020,MD,0,8,0,England,Isaac Hayden,[],N/A,8
Southampton,17/06/2020,FWD,0,6,3,Ireland,Michael Obafemi,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/chelsea-vs-soton/408163', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Within a few seconds, Obafemi was celebrating a memorable goal.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/c-palace-vs-soton/408219', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Palace continued to struggle as after Bertrand's superb block to deny Riedewald from point-blank range, Shane Long was guilty of missing a glorious chance to extend Southampton's lead when put through by Michael Obafemi but he shot straight at Guaita.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-soton/408260', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'James Ward-Prowse joined the attack down the right and produced the required quality to pull the ball back for Obafemi, whose controlled finished looped into the top corner.'}]",1.0,9
Norwich City,17/06/2020,DF,0,4,0,Scotland,Grant Hanley,[],N/A,4
Sheffield United,17/06/2020,DF,0,1,0,Wales,Kieron Freeman,[],N/A,1
Sheffield United,17/06/2020,MD,0,1,0,England,Luke Freeman,[],N/A,1
Leicester City,17/06/2020,MD,0,12,0,Belguim,Dennis Praet,[],N/A,12
Newcastle United,17/06/2020,FWD,1,6,1,England,Dwight Gayle,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-burnley/408256', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'However, the introduction of Dwight Gayle as a second striker and a move for Joelinton to the left was not rewarded with goals.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.bbc.co.uk//sport/football/51685403', 'media_source': 'BBC Sport - Premier League Scores and Fixtures', 'original_sentence': 'But McCarthy had looked set to earn the Saints a battling point after making a stunning triple save to keep out efforts from Dwight Gayle and Miguel Almiron in the first half before then denying Matt Ritchie from the penalty spot.'}]",0.5,8
West Ham United,17/06/2020,MD,1,19,1,England,Mark Noble,"[{'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-west-ham-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'In this earlier passage of play, the back four and wingers retreated into their defensive third whilst Mark Noble and Declan Rice shared the responsibilities of pressing the ball.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-brighton/408230', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Aaron Mooy somehow managed to head wide from eight yards after a quick break down the right before West Ham's new signing Tomas Soucek forced Mat Ryan into a fine stop after a brilliant ball from Mark Noble.""}]",0.5,21
Brighton and Hove Albion,17/06/2020,FWD,2,10,0,England,Glenn Murray,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/everton-vs-brighton/408195', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The decision to rule out Everton's second goal inspired Brighton, with Murray twice going painfully close to levelling things up, firstly forcing an outstanding save out of Pickford with a powerful header inside the box.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/feb/29/brighton-hove-albion-crystal-palace-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Shane Duffy’s absence due to a family funeral had forced Potter to revert to a back four as Glenn Murray also made way against his former club.'}]",0.0,12
Everton,17/06/2020,FWD,0,1,0,Senegal,Oumar Niasse,[],N/A,1
Crystal Palace,17/06/2020,MD,1,3,0,Germany,Max Meyer,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/c-palace-vs-arsenal/408194', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Things then from bad to worse for the visitors when Aubameyang saw red for a dangerous studs-up tackle on Max Meyer on the touchline, but only after the VAR decided to upgrade Paul Tierney's original yellow card.""}]",0.0,4
Crystal Palace,17/06/2020,DF,0,3,0,England,Scott Dann,[],N/A,3
Arsenal,17/06/2020,FWD,1,10,0,England,Reiss Nelson,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/02/portsmouth-arsenal-fa-cup-fifth-round-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Matteo Guendouzi’s harsh booking for placing the ball on the pitch in an over-deliberate manner as he took a free-kick would have done nothing to improve Arteta’s mood as half-time approached but a brilliantly composed finish from Papstathopoulos in first-half injury time from Nelson’s pinpoint cross settled his nerves at just the right time.'}]",0.0,11
West Ham United,17/06/2020,GK,5,26,2,Poland,Lukasz Fabianski,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-liverpool/408160', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""However, Liverpool eventually began to find their rhythm and should have gone ahead on 25 minutes when Salah played in Andy Robertson, but the left-back's chip over Lukasz Fabianski did not have enough on it and Issa Diop was able to get back to hack clear.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-brighton/408230', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Fabianski flapped at a Gross corner and his clearance ended up bouncing off team-mate Ogbonna and into his own net.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-west-ham/408246', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'But a dreadful error from Lukasz Fabianski allowed Salah to level, before Mane nudged Liverpool to within four wins of their first league title in 30 years.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/arsenal-west-ham-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'A small improvement after the restart meant Lukasz Fabianski denied Nketiah after more good work from Saka, but Leno saved outstandingly from Antonio and Haller either side of the winner and nobody could deny Lacazette’s lethal contribution had been an outlier.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/unstoppable-liverpool-overcome-west-ham-21570119', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ' keeper Lukasz Fabianski had a nightmare on two of Liverpool’s three goals and yet you always feel they will come back.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/liverpool-vs-west-ham-live-21567156', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Salah gets on the end of a cross at the back post - but Fabianski gets down well to save brilliantly.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/liverpool-vs-west-ham-live-21567156', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'It’s an absolute howler from Fabianski.'}]",0.2857142857142857,33
Aston Villa,17/06/2020,MD,0,1,0,England,Henri Lansbury,[],N/A,1
Brighton and Hove Albion,17/06/2020,FWD,0,8,1,Iran,Alireza Jahanbakhsh,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/brighton-vs-chelsea/408182', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was a great strike [from Jahanbakhsh].'}]",1.0,9
West Ham United,17/06/2020,MD,1,14,1,England,Declan Rice,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-west-ham/408198', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Declan Rice did really well to break through and the defender headed the ball against Declan - it was great strength and he showed great feet.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/liverpool-vs-west-ham-live-21567156', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Rice flicks the delivery on at the near post, sparking a goalmouth scramble, but Liverpool survive the scare.'}]",0.5,16
Brighton and Hove Albion,17/06/2020,DF,2,2,0,England,Dan Burn,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-bmouth/408172', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Brighton continued to threaten on the break as Bournemouth began to get a foothold in the game but the home side's Burn did well to block a Harry Wilson shot on the edge of the box just after the half-hour mark before a Junior Stanislas effort deflected kindly into Ryan's hands.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/wolves-brighton-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Podence’s strike was vitally blocked by Dan Burn and his chance to win the game in the dying moments was blazed over the bar.'}]",0.0,4
Everton,17/06/2020,DF,0,5,2,England,Leighton Baines,"[{'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/01/everton-manchester-united-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'The excellent Leighton Baines prevented Fernandes finding Odion Ighalo in front of goal and the United substitute was thwarted in injury time when Pickford, having tipped away a Fernandes chip, threw himself in the way of the striker’s rebound.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/everton-vs-man-utd-live-21608446', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Baines is seeing plenty of action on the left flank.'}]",1.0,7
Tottenham Hotspur,17/06/2020,MD,1,7,0,England,Ryan Sessegnon,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-man-city/408228', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'There were two other Spurs changes from their 2-1 win over Norwich, as Japhet Tanganga returned at left-back in place of Ryan Sessegnon, and Davinson Sanchez replaced Jan Vertonghen.'}]",0.0,8
Manchester United,17/06/2020,DF,0,2,2,England,Max Taylor,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-burnley/408215', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Mata sent a free-kick over after the crossbar after a stunning piece of skill from Greenwood drew a foul of Taylor before Martial tested Pope with a couple of tame efforts as the time ran out.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-burnley/408256', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Saint-Maximin then forced Pope into a solid save with a drilled effort before Almiron's bursting run into the penalty area was stopped by a perfectly timed last-ditch tackle from Charlie Taylor.""}]",1.0,4
Norwich City,17/06/2020,DF,1,5,1,England,Max Aarons,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/wolves-vs-norwich/408250', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The forward swivelled in the box to shrug off the attentions of Max Aarons and fired the ball through Tim Krul's legs.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-leicester/408257', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The impressive Max Aarons picked up a long pass down the right with Ben Chilwell standing off him enough for Aarons to spot the position of Lewis over on the left of the area.'}]",0.5,7
Crystal Palace,17/06/2020,DF,0,2,0,Ireland,Joel Ward,[],N/A,2
Crystal Palace,17/06/2020,DF,0,2,0,Netherlands,James Tomkins,[],N/A,2
Newcastle United,17/06/2020,DF,0,1,0,Wales,Paul Dummett,[],N/A,1
Brighton and Hove Albion,17/06/2020,DF,0,7,0,Italy,Ezequiel Schelotto,[],N/A,7
AFC Bournemouth,17/06/2020,GK,1,0,0,Ireland,Mark Travers,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-watford/408192', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Abdoulaye Doucoure (42) gave Watford a first-half lead as they capitalised on an error from goalkeeper Mark Travers, before captain Troy Deeney (65) doubled the lead midway through the second half.'}]",0.0,1
Everton,17/06/2020,DF,1,10,0,Columbia,Yerry Mina,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/watford-vs-everton/408229', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Mina was unmarked for the second goal which was a shambles.'}]",0.0,11
West Ham United,17/06/2020,DF,2,16,0,France,Issa Diop,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-liverpool/408160', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""However, Liverpool eventually began to find their rhythm and should have gone ahead on 25 minutes when Salah played in Andy Robertson, but the left-back's chip over Lukasz Fabianski did not have enough on it and Issa Diop was able to get back to hack clear.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/feb/29/west-ham-southampton-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'They should have regained the lead when Issa Diop produced an absurd miss, ducking underneath Aaron Cresswell’s corner, and they did regain the lead when an error from McCarthy gifted Haller his seventh goal of the season.'}]",0.0,18
Norwich City,17/06/2020,MD,1,2,1,Slovakia,Ondrej Duda,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/norwich-vs-bmouth/408207', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The hosts were on top during the opening period but failed to make it count until Steve Cook received a red card for acrobatically palming away a shot in the area from Norwich debutant Ondrej Duda on the half-hour mark.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/jamal-lewis-gives-norwich-fresh-21601495', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Foxes keeper Schmeichel was finally called into serious action with two saves from Ondrej Duda, the second after a fine Norwich counter-attack where the Slovak should have scored from 14 yards out.'}]",0.5,4
Crystal Palace,17/06/2020,FWD,0,7,0,Turkey,Cenk Tosun,[],N/A,7
Aston Villa,17/06/2020,MD,2,3,1,England,Daniel Drinkwater,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-man-city/408191', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""After a while out of action, it wasn't the best of debuts for Danny Drinkwater; Graeme Souness felt he shouldn't have played, but his manager Dean Smith insists he will eventually make Villa better.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-a-villa/408202', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Dean Smith turned to his bench 23 minutes from time and brought on Douglas Luiz for the ineffective Danny Drinkwater.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-tottenham/408232', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Son's corner was poorly dealt with by Danny Drinkwater and the ball dropped to Alderweireld who swivelled to fire a neat finish high past Reina on the half-volley.""}]",0.3333333333333333,6
Newcastle United,17/06/2020,MD,1,7,0,Scotland,Matt Ritchie,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-chelsea/408206', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Not long after, Cesar Azpilicueta headed a ball into his path and the striker tried to hook it home, but Dubravka's touch took the string off the shot before Matt Ritchie hacked the ball away on the line.""}]",0.0,8
Leicester City,17/06/2020,MD,0,6,0,Nigeria,Hamza Choudhury,[],N/A,6
Manchester United,17/06/2020,MD,0,13,0,Serbia,Nemanja Matic,[],N/A,13
